#"Time"	"TC1"	"TC2"	"TC3"	"TC4"	"TC5"	"TC6"	"TC7"	"TC8"	"TC9"	"TC10"	"TC11"	"TC12"	"TC13"	"TC14"	"TC15"	"TC16"	"TC17"	"TC18"	"TC19"	"TC20"	"TC21"	"TC22"	"TC24"	"TC25"	"TC26"
325	193.36453	189.61406	194.75085	195.7645	187.50035	182.1548	171.41441	161.05893	151.05011	139.70482	67.84341	49.59804	231.81987	192.30177	153.48975	146.3718	234.06287	208.44699	203.03946	140.80341	200.17801	205.50316	19.61892	58.66587	21.0348
326	187.63475	183.46211	189.16811	190.76863	181.79439	176.8838	165.8587	156.27199	147.33456	137.00916	66.68692	48.95283	226.58894	185.75307	149.07341	145.08878	230.16209	203.42374	198.2249	140.32646	198.35309	204.18303	19.5946	58.74123	21.03238
327	183.65759	179.03043	184.86111	186.15018	177.42117	172.04292	161.19286	152.19679	143.96974	134.14284	65.91186	48.26587	221.45139	182.1548	144.67133	142.55516	225.5161	197.38858	193.5844	139.66861	196.63762	202.84122	19.57941	58.7683	21.01418
328	180.15732	173.97768	180.38943	181.74553	173.07431	167.33391	156.95886	148.63101	140.99663	131.1067	65.27172	47.66746	218.54213	177.40285	141.31067	141.30463	221.40889	191.09848	188.28842	139.10747	195.68512	201.55704	19.56606	58.76006	20.93406
329	176.63345	170.1393	176.56018	177.80592	169.29143	163.62253	153.0162	145.22188	138.02788	128.72948	64.51399	47.13993	213.76878	171.87207	138.16052	140.2963	217.99521	186.76721	183.73701	138.55254	194.09743	200.25124	19.58489	58.81128	21.02085
330	173.75793	166.0629	173.09872	173.99597	166.3951	159.95737	149.55228	142.33159	135.30449	126.04395	64.81946	46.42241	207.78281	166.41338	134.96133	138.90839	214.83348	182.39305	179.49765	137.79274	192.79652	199.02757	19.57457	58.87073	20.9183
331	170.65173	161.95081	169.36461	170.26131	163.0439	156.86766	146.78955	140.10312	132.59105	124.09238	63.69145	45.95966	203.31395	162.50188	132.08009	137.34666	211.60196	177.42117	175.71756	137.19598	191.10458	197.78232	19.51988	58.83247	20.98687
332	167.84607	159.38542	166.27928	166.81572	160.04256	153.91479	144.31445	137.82288	130.35597	122.13103	62.72763	45.52644	201.08722	159.11163	129.50352	134.85298	207.95343	173.15367	172.32974	136.63557	189.71179	196.57657	19.50772	58.86544	20.95167
333	165.28584	156.04712	163.51289	163.02562	156.07143	150.3526	141.59454	135.29243	128.10567	120.14207	61.80467	45.15836	199.92781	156.41177	126.49324	133.67354	204.52147	169.7733	168.98645	136.08134	188.45335	195.35233	19.54904	58.87251	20.94803
334	162.56277	152.8614	160.74243	160.01822	153.36224	147.60107	139.22211	133.07208	126.28954	118.39993	61.05194	44.76048	197.82201	153.0162	123.81117	132.04404	201.70346	166.57187	166.01718	135.57545	187.21931	194.21954	19.50955	58.85955	20.92194
335	160.41377	150.65887	158.22968	157.46956	150.92879	145.09482	136.68378	130.92648	124.05647	116.15921	60.48726	44.42191	195.31876	150.51634	121.43195	128.73546	199.15878	163.09871	162.55669	135.08173	185.91191	193.13855	19.49862	58.87368	20.92011
336	157.79182	147.6889	155.74934	154.57681	148.19476	142.3618	134.59415	128.88545	122.48963	114.73047	59.99895	44.06541	192.3934	149.07339	118.60268	126.16374	196.64983	160.39552	159.33066	134.60017	184.90388	191.98723	19.54358	58.90488	20.91101
337	155.5549	145.92992	153.5869	152.02081	145.91176	140.50153	132.45279	126.96662	121.10938	113.50508	59.49287	43.69098	190.27992	146.52315	116.07582	125.55884	193.81648	158.12021	155.90126	134.10071	183.67592	190.87247	19.55087	58.87486	20.94681
338	153.96338	143.94254	151.72958	149.74022	143.7581	138.74554	130.71028	125.1936	119.22304	111.71613	58.95726	43.43535	187.24986	143.22002	113.51696	124.55312	191.28783	155.66426	153.42294	133.58331	182.55188	189.72098	19.54844	58.88427	20.95167
339	152.33032	141.78178	150.00093	147.64954	141.83012	136.85851	128.75946	123.30873	117.93484	110.42755	58.36264	43.07856	184.88556	142.1745	111.69236	123.17119	188.89932	153.52617	150.80141	133.05405	181.4462	188.65497	19.54904	58.93372	20.94135
340	149.94028	139.48454	147.47993	145.46393	139.59015	134.43768	126.7509	121.52752	116.1711	109.00346	57.71484	42.85254	182.82678	139.19194	109.69161	123.02171	186.90773	151.17143	149.13402	132.47684	180.13898	187.65918	19.54661	58.93314	20.94621
341	148.3038	137.13873	145.33685	143.14142	137.85905	132.14621	124.75063	119.76604	114.26041	107.08865	56.9549	42.54318	181.78217	136.34038	108.52306	121.07952	185.246	149.03705	147.17105	132.13419	179.10066	186.54117	19.62073	58.92784	20.99658
342	145.86938	135.53027	143.77019	141.23819	136.16568	130.73431	123.35658	118.61461	113.29697	105.72635	56.68973	42.34087	179.87024	134.87706	107.27824	120.24354	183.10779	146.78349	144.92542	131.66544	178.17235	185.53314	19.60372	58.97611	20.98989
343	144.52011	134.08264	142.30139	139.71687	134.66638	129.4315	121.79041	117.23151	112.23301	104.64906	56.02962	42.04924	177.40285	132.09813	106.15862	118.04217	181.0186	144.68343	142.73647	131.12471	177.04257	184.53732	19.58063	59.0232	20.97595
344	143.10516	132.6151	140.81549	137.91934	133.3367	128.27959	120.39279	115.9984	110.83716	103.21755	55.20413	41.79921	175.90074	132.58505	104.20528	116.41531	179.47324	142.66998	140.97852	130.63821	176.19992	183.58429	19.58367	59.06145	20.96563
345	141.75763	131.29893	139.67464	136.32231	131.7796	127.12248	119.2648	115.05183	109.96458	102.35439	54.66738	41.54318	174.18521	130.48808	102.85686	116.19493	177.76317	140.99663	139.13763	130.18787	175.16809	182.57019	19.64199	59.04851	20.98565
346	140.82152	130.10078	138.32335	134.76268	130.38	126.1877	118.44166	114.15929	109.0687	101.26123	54.26618	41.35856	171.59746	128.30959	101.27895	115.39705	176.40752	139.40913	136.88261	129.71361	173.79456	181.61723	19.64625	59.07676	20.98261
347	140.08502	129.46451	137.14175	133.24048	129.13747	125.09781	117.06466	112.54796	107.82349	99.99742	53.99473	41.10838	170.4565	125.74448	100.1273	114.11171	174.95441	137.69025	134.57008	129.26947	172.94615	180.6918	19.6098	59.08029	21.02388
348	138.30525	127.91679	135.47911	131.76158	127.94378	123.78126	115.68282	111.50822	106.73315	98.94678	53.4399	40.89391	167.84607	125.12175	98.52195	113.25535	173.29404	136.35844	132.77744	128.84346	172.07954	179.74504	19.66994	59.04792	20.97837
349	136.97299	127.2573	134.49185	130.84241	126.73891	121.78443	113.95705	110.11295	105.36519	98.01462	53.16832	40.71515	167.56558	123.4164	97.32459	111.97158	171.92699	135.12387	131.22083	128.47752	171.0117	178.83498	19.58246	58.92136	21.00264
350	136.21988	126.3824	133.42093	130.02576	126.0679	120.24952	112.8511	109.13988	104.32953	97.04157	52.59549	40.50061	166.19394	121.53947	96.37542	111.36568	170.59073	133.25853	129.99573	128.09369	170.01118	177.94331	19.63167	58.95903	21.0524
